108.93127590626491,0.46,
124.42748656191357,0.45,
128.7396627554511,0.43,
140.608706767404,0.44,
105.25252444870193,0.4,
113.01180314360492,0.33,
118.20877205502877,0.47,
123.92783887689689,0.4,
126.6044727282014,0.35,
119.5975126011495,0.42,
117.23143266097094,0.39,
125.76400942492796,0.37,
117.63543513794193,0.45,
124.38575025186492,0.37,
128.87357170228586,0.51,
112.4411559164694,0.45,
101.31714073025242,0.52,
118.80926531177772,0.36,
123.01422406716675,0.47,
112.86331624772367,0.45,
108.58105840138283,0.39,
117.43178565384494,0.38,
115.83991446740241,0.41,
110.00737415700765,0.43,
116.28566342223883,0.44,
119.61956451890308,0.28,
119.78621198437335,0.4,
119.77508029848956,0.43,
115.74812839218298,0.43,
104.47688298132994,0.44,
117.47394354996507,0.4,
105.61785575992948,0.46,
120.31189585540554,0.46,
109.03362978067524,0.44,
110.23402525515341,0.42,
123.85556519686536,0.34,
112.97273645321982,0.47,
104.02831264984663,0.39,
127.66614039370558,0.37,
110.74035169065029,0.41,
118.51193456862282,0.48,
134.6564931833271,0.3,
114.6482875684432,0.44,
125.8837474220149,0.4,
110.40460225345412,0.46,
126.29720823434351,0.51,
112.6973160583148,0.43,
115.51727907216069,0.4,
119.30661430927724,0.37,
114.23497646857359,0.41,
117.57159902905642,0.44,
124.55154062455495,0.41,
112.5901688939193,0.46,
125.10663272314035,0.45,
119.84815876601286,0.4,
114.67553892862202,0.37,
108.72271005881264,0.35,
118.82904939635299,0.45,
128.46544122000574,0.36,
122.99803099197183,0.36,
129.75024942352846,0.42,
113.07069985561901,0.51,
117.56605914707066,0.49,
111.28858019579872,0.43,
113.55264928007783,0.41,
105.72105984367307,0.41,
100.09634561589141,0.52,
126.27153849217785,0.34,
120.9875166784265,0.56,
124.43436935300932,0.36,
102.49942187344597,0.5,
115.91307907740907,0.38,
138.7435135092907,0.4,
124.14114528899802,0.39,
112.00879555996146,0.31,
124.44490098458571,0.37,
119.22516072319236,0.44,
120.77714818894763,0.37,
125.73754741229065,0.36,
129.69987827840927,0.47,
115.47292369059214,0.53,
104.13377352101023,0.38,
115.859289723169,0.41,
117.6175394830701,0.35,
124.59643023866877,0.42,
114.03272303299845,0.43,
114.47395767792858,0.41,
108.96248774873482,0.47,
111.49627056323725,0.48,
113.74770619156683,0.41,
118.36568935804334,0.46,
138.47090167383374,0.39,
121.27248647896619,0.46,
111.35597676138349,0.49,
119.4493091831689,0.34,
116.67170966694297,0.37,
117.22295311609315,0.4,
130.47001267240847,0.44,
115.05926446462763,0.37,
136.67356888473435,0.38,
117.32032908941797,0.41,
111.74216765781404,0.53,
116.55894814346124,0.45,
114.00928084210904,0.43,
113.35208472932709,0.45,
122.7525450972562,0.46,
130.27457627319734,0.38,
121.33147400098923,0.45,
127.50431176875338,0.44,
113.84785511082953,0.45,
105.94952719698426,0.45,
107.7529749702098,0.49,
127.17499099420748,0.42,
120.47522863770077,0.45,
117.10613511999952,0.47,
123.46744532076475,0.44,
115.45020976845944,0.42,
108.3437873658434,0.44,
112.70930523452977,0.48,
101.59197098406969,0.47,
114.1689573849716,0.54,
122.79150293743065,0.43,
130.28143403750443,0.33,
120.03304564838415,0.4,
100.48353875977575,0.45,
126.76311435134343,0.4,
105.18224915454537,0.52,
117.98466755978815,0.46,
112.80210166469347,0.45,
119.74929739705004,0.4,
103.92217667237637,0.46,
118.3036307929677,0.4,
116.90348873957808,0.5,
111.99513518022721,0.44,
114.90856592421876,0.53,
115.00727971957684,0.34,
120.73363146335463,0.43,
114.12276089293309,0.48,
126.05686237755141,0.43,
108.78931046488685,0.48,
118.59836267420354,0.47,
123.28463550221844,0.4,
112.21456312753799,0.44,
114.0302994550998,0.45,
108.68809802102001,0.38,
116.01091549022091,0.4,
112.89048114592092,0.44,
131.45581682247916,0.38,
137.2461728412803,0.39,
110.19627387263108,0.51,
132.16875814969129,0.42,
112.75613719664494,0.46,
119.62112101647264,0.4,
112.84879671107905,0.45,
123.81790291228094,0.39,
124.67849632893655,0.4,
107.02756567108263,0.46,
120.51287160912605,0.37,
119.25054790635156,0.48,
108.09804906717652,0.44,
128.13741488065156,0.26,
126.71148834890961,0.32,
104.63104119878429,0.32,
109.69893062091353,0.39,
122.21291378658817,0.43,
124.06310665343878,0.4,
113.70987700771548,0.37,
123.01740680672594,0.42,
112.95822173214123,0.5,
113.42079226372576,0.32,
128.51584233007344,0.39,
118.79959185241802,0.34,
115.53357521648046,0.41,
123.66366346077798,0.34,
127.09754611675409,0.37,
130.071008922685,0.37,
118.33669595277287,0.41,
119.66768269095459,0.45,
123.68280236694629,0.47,
111.34161762260952,0.5,
125.86870978328685,0.45,
109.70945312864141,0.46,
109.88913311549149,0.38,
130.38328017655363,0.39,
125.15809101676226,0.43,
115.27492610843214,0.47,
120.84086996379422,0.44,
124.34838594197251,0.33,
119.22375493118851,0.41,
128.25355757815345,0.43,
130.5684422592964,0.39,
119.6220801812807,0.51,
124.88392443552412,0.37,
110.7271832442578,0.48,
115.85472472302251,0.5,
123.6766117535857,0.44,
110.14326186330507,0.35,
133.85743122346514,0.34,
115.41278988451903,0.41,
119.1943771328704,0.45,
130.02584073251782,0.36,
114.43684535619903,0.41,
117.61023554813347,0.47,
122.27646387121727,0.43,
115.91784821158242,0.48,
124.99666555233654,0.43,
126.04300002996482,0.43,
120.12626448257677,0.41,
126.13435875186033,0.42,
121.97356765448063,0.36,
104.87034893517634,0.47,
107.99640889713663,0.5,
118.45313238984276,0.43,
112.94702662865534,0.45,
116.9415134217998,0.47,
106.86636906896601,0.41,
140.5826760722751,0.4,
121.65142533453049,0.41,
113.94710476305025,0.47,
127.15276462995965,0.43,
109.09117219582616,0.39,
120.48224310290536,0.48,
114.50821971717296,0.52,
121.19632165783923,0.4,
110.49041744944199,0.45,
114.80386212803036,0.48,
123.10039719866661,0.49,
110.77403359909898,0.49,
123.98426697312235,0.42,
119.77320258023771,0.39,
113.41405021514333,0.51,
125.41802257271313,0.44,
121.9649821507701,0.32,
115.08051639031325,0.41,
130.08703104885717,0.45,
113.05584671988241,0.42,
121.97521638228764,0.38,
109.36022910931828,0.43,
122.78540478253126,0.33,
119.40534209014163,0.44,
123.45437668458639,0.37,
117.09848506010698,0.47,
119.51230751678044,0.38,
110.66067980111029,0.47,
121.80198766547609,0.39,
121.5577277139206,0.4,
114.32799023570246,0.39,
113.50282254761518,0.47,
108.81317304403804,0.5,
115.74783850098355,0.42,
130.4862366675177,0.37,
116.14601919369039,0.44,
123.63554259214432,0.44,
119.85402958358563,0.43,
122.48293997766768,0.39,
115.9084012405628,0.36,
113.58607064028773,0.43,
116.84648862736319,0.43,
105.74621700329071,0.42,
127.09314840482968,0.4,
116.59149064094663,0.45,
122.38471563026346,0.39,
101.72534092984019,0.52,
122.8061284064594,0.45,
118.67010638114687,0.42,
121.56198617377922,0.44,
129.96238660856906,0.32,
125.94531951713839,0.37,
113.08325150268467,0.35,
119.9587627276959,0.41,
110.23329688312987,0.42,
113.98416203011381,0.49,
116.6529536665814,0.34,
110.3325350805333,0.41,
127.01832837552126,0.46,
122.72932728422917,0.5,
128.14767175177644,0.4,
118.62394587491119,0.37,
116.34244746596033,0.48,
115.7180538363656,0.46,
120.89163249771897,0.46,
115.47322720178664,0.45,
101.99294467711813,0.42,
114.99186310679754,0.42,
122.93520145849097,0.48,
127.90070697153085,0.45,
123.43870182339361,0.4,
109.77276215265827,0.55,
122.93729547519783,0.42,
108.68772228584834,0.43,
131.99320957583518,0.41,
118.37685723293423,0.44,
113.6787707223573,0.35,
110.6427910915169,0.39,
123.4742342001897,0.38,
117.80232140480528,0.45,
130.3332774519275,0.4,
118.17067638738932,0.47,
111.69832768681945,0.47,
107.52889631162648,0.49,
116.96867107871824,0.41,
129.50961807077974,0.45,
99.79815838765549,0.52,
128.93573556009727,0.4,
132.6747371887476,0.37,
124.12678193123429,0.42,
116.74886292279913,0.42,
122.64538363210667,0.33,
116.70856125761841,0.43,
118.84950435601235,0.34,
110.4543186055365,0.46,
113.08977127509031,0.49,
104.90239269228542,0.51,
119.76246549035699,0.42,
131.584551819159,0.45,
110.58186633656072,0.48,
108.12653392948478,0.44,
119.58047960235436,0.44,
121.87182020383096,0.43,
121.83400781732146,0.37,
110.19920158196285,0.47,
109.04069374506794,0.44,
117.247805251851,0.37,
117.48845870303222,0.48,
126.13947319016086,0.33,
120.67087379882206,0.36,
123.0502483365463,0.47,
117.96825132267661,0.5,
119.49815992103214,0.41,
130.10968896027373,0.33,
118.01712701013618,0.42,
103.16940348361923,0.49,
126.70468565025337,0.39,
104.30240082998631,0.47,
128.22767461080602,0.33,
105.88549216494941,0.46,
110.50820467836657,0.42,
109.13665395862833,0.5,
113.33526678814673,0.46,
121.2911790633674,0.33,
117.17138595662786,0.42,
110.98979073164197,0.4,
112.74167764655002,0.48,
112.0582902741382,0.39,
124.3355129824533,0.35,
121.38988920018872,0.45,
129.4724753272384,0.38,
117.98194152377192,0.37,
118.75282654475042,0.4,
113.26956704308559,0.4,
113.16010335117784,0.4,
124.7969380786378,0.43,
123.36243604402979,0.38,
118.86491956048742,0.33,
109.85325670952136,0.49,
125.67852431014539,0.33,
111.92290832748054,0.49,
116.51896657160418,0.53,
111.09487890380348,0.44,
124.58236486745967,0.42,
123.87942568861776,0.48,
136.91712032589717,0.41,
130.57447603350343,0.4,
121.69704832915768,0.39,
127.52286180206909,0.38,
113.4403423999931,0.5,
116.24598618185871,0.49,
117.92468389868988,0.32,
119.41432451022074,0.43,
115.30634946414688,0.45,
118.3186345855595,0.48,
113.82067288971488,0.41,
116.69942272664203,0.43,
105.34859473920858,0.49,
116.2675551013854,0.36,
117.07945028963547,0.49,
106.18759162091725,0.49,
113.15137330091878,0.43,
116.3957535293023,0.5,
110.81127445310193,0.43,
108.9082866256373,0.5,
131.60408942348633,0.41,
124.71780643815107,0.49,
112.39517223587941,0.42,
111.06523280230626,0.48,
133.0468384299813,0.37,
107.64229786520268,0.49,
123.37474551859651,0.4,
127.25923848322336,0.37,
114.51031989774557,0.48,
120.83680309618089,0.43,
120.67711003099191,0.4,
121.20833093112762,0.37,
112.97984471353894,0.41,
122.1503806272176,0.45,
121.73547495571205,0.42,
125.18176773690232,0.51,
125.19843702829321,0.42,
112.7565566686985,0.35,
131.57199076104553,0.44,
119.21896437644914,0.49,
129.2527456525592,0.36,
120.9893794462551,0.46,
119.50865524091301,0.4,
129.08403796901436,0.46,
110.46237804228258,0.52,
125.53739961984002,0.34,
100.6564383683012,0.47,
111.01591927616633,0.41,
128.31136045540222,0.4,
109.1695194707242,0.44,
123.90717924203705,0.35,
119.5261059637581,0.35,
111.46624970564274,0.5,
126.20358625353998,0.38,
120.87818757193554,0.46,
138.1957806000795,0.36,
118.6199237409578,0.41,
111.14772229519136,0.47,
122.42059137731127,0.39,
120.95423279190666,0.43,
124.9858163554851,0.45,
122.77692969838432,0.42,
113.514843704844,0.4,
113.27803887710225,0.37,
120.82575931547721,0.35,
112.32613546351735,0.5,
133.96962628976155,0.41,
139.7789372322355,0.38,
123.8955247416927,0.43,
117.63371792959903,0.43,
119.77828865249371,0.47,
110.50338416078625,0.51,
109.83238310082112,0.38,
119.67261083068453,0.45,
122.84354185562317,0.39,
114.15340649948091,0.46,
126.02970847964538,0.39,
118.73813075804897,0.39,
114.26247164051262,0.41,
109.52517775071631,0.41,
127.60157205548552,0.36,
120.22588000943357,0.45,
110.10374314537893,0.39,
116.80804547822325,0.47,
130.49333816078914,0.37,
117.4798731843689,0.43,
129.65628714174966,0.4,
123.08268023707856,0.48,
129.38470701965636,0.48,
122.21687704374955,0.49,
125.7404825926302,0.36,
116.61485850379691,0.44,
132.66404070934254,0.35,
117.4274539149358,0.35,
119.70156008806906,0.38,
108.39816049308408,0.43,
117.29391193901544,0.52,
113.93520299740517,0.45,
106.91772623179124,0.46,
113.8824120652695,0.48,
114.13086037167135,0.47,
114.61196162527136,0.41,
115.01808845995824,0.45,
105.39330073699841,0.48,
113.78823281364743,0.37,
122.85609245022704,0.39,
111.78623058919642,0.46,
116.25745618326872,0.35,
113.16282366952235,0.38,
119.07455139241272,0.46,
125.80990366263056,0.38,
135.5753682480638,0.36,
118.10983053813753,0.3,
114.82695641983508,0.43,
124.64165633099685,0.45,
108.16508931499806,0.53,
111.46221154559666,0.41,
131.26158562282004,0.44,
99.09187972073374,0.57,
116.26718480443859,0.42,
126.2515435535888,0.38,
115.04295409167155,0.37,
115.14662541375387,0.47,
107.15714005351552,0.41,
121.36072166001951,0.45,
121.80580099231219,0.41,
115.12257750294023,0.46,
124.7362195284436,0.53,
107.59061439338507,0.51,
105.99573808726058,0.45,
118.77579729071357,0.42,
100.70271734868085,0.43,
116.30532907958766,0.46,
114.24158958828014,0.48,
119.79045348538344,0.33,
117.99960871052404,0.46,
126.80979358381103,0.3,
112.5678123656303,0.41,
123.72987237209185,0.47,
128.9403751753576,0.38,
136.08602997938897,0.4,
117.47598768777692,0.32,
119.29791922604534,0.41,
107.68476224215698,0.5,
112.65943999311007,0.38,
109.53301280904846,0.39,
121.53701251152594,0.39,
112.89825547897722,0.36,
121.82528337918625,0.44,
123.13146589337768,0.35,
106.19070768183714,0.53,
125.24818837401125,0.5,
103.43778805926584,0.5,
108.14232848356419,0.43,
118.02585329143103,0.37,
132.98599921948298,0.44,
129.59854076340676,0.47,
106.87467866491325,0.44,
120.58917566141568,0.36,
118.07022370686066,0.38,
117.02640047973715,0.39,
112.89701345565905,0.38,
118.38536254706837,0.4,
130.81121795967337,0.43,
109.03727721216943,0.46,
117.22901073788341,0.45,
123.48368069256556,0.37,
125.80966889123796,0.4,
122.37368831904321,0.36,
116.48334024212744,0.39,
112.19907014167023,0.39,
124.45223165235421,0.45,
110.56993148725542,0.42,
105.72019741357096,0.42,
115.60372557533346,0.45,
120.341452313406,0.44,
113.44066768674247,0.4,
112.78315898982288,0.39,
118.45646876842096,0.45,
123.08073072020116,0.5,
119.19710353585566,0.45,
122.85595230458689,0.37,
116.3819751990531,0.42,
124.31138767607678,0.4,
127.60478190929243,0.34,
118.0760251855181,0.31,
127.52384663677894,0.39,
127.49307128664277,0.46,
115.80012539803376,0.42,
124.71518006152084,0.4,
115.18527413978728,0.45,
115.80575862908474,0.38,
126.84971627827281,0.39,
110.61493657191274,0.42,
121.34046222892422,0.46,
117.88237963933668,0.44,
124.133837597772,0.4,
120.78308795075168,0.4,
111.70757127155942,0.42,
117.05244812114742,0.42,
110.8300157319478,0.45,
118.12344325464295,0.5,
111.59837237708346,0.4,
124.23894537923638,0.43,
118.74266831025767,0.4,
116.1147601756125,0.42,
123.62778567497269,0.46,
131.1475632506105,0.32,
119.45340968386878,0.55,
101.20583444777114,0.43,
108.48794586843835,0.42,
125.80859461534382,0.37,
110.88456017776824,0.38,
123.55556183275918,0.46,
112.29574686609178,0.41,
131.4121246662412,0.4,
114.50728153571771,0.47,
123.08830506032531,0.39,
111.9537251482411,0.42,
115.79895214391766,0.5,
107.3276428232039,0.39,
124.32880838724512,0.43,
118.27148732737261,0.39,
121.01339994896577,0.46,
113.57891567464485,0.39,
114.33386739169958,0.41,
113.50153860997973,0.37,
124.43200057834237,0.46,
121.97973057388833,0.4,
140.9580651012819,0.38,
134.7873535492848,0.4,
120.14410133171685,0.42,
127.17465789414231,0.38,
112.83435786211005,0.46,
112.62130911396318,0.42,
117.79819484537815,0.42,
125.19288481635927,0.4,
118.0730073609552,0.43,
100.03209003168828,0.41,
116.82668020405464,0.4,
113.17999821781953,0.36,
113.4698843621093,0.41,
109.02824505032696,0.49,
116.0474274405064,0.51,
109.25104135530403,0.48,
123.36162703735035,0.41,
119.01762849096737,0.45,
119.58352378194553,0.4,
116.36025876919007,0.46,
117.99039394852116,0.48,
123.39527039856263,0.35,
101.48251000534316,0.49,
122.36082777567535,0.39,
111.20757565955279,0.4,
116.48031968196081,0.46,
117.57458673376027,0.51,
123.16312497070327,0.36,
108.77474259484818,0.39,
116.5313412636632,0.47,
129.06471737118477,0.37,
117.1555321686941,0.45,
139.5384480724117,0.37,
122.29752536877612,0.39,
112.478550944125,0.4,
129.83452045460274,0.37,
124.9567300162993,0.42,
109.4946498638079,0.45,
108.08156430428433,0.41,
114.13763608626455,0.46,
114.90524664912925,0.46,
123.83129524213294,0.34,
114.20352787720138,0.44,
111.85242954276947,0.4,
114.72230283692693,0.49,
109.20492669035951,0.41,
115.41343402852013,0.44,
119.24715065186263,0.45,
120.26480494607343,0.42,
113.4861367141047,0.39,
103.91829073993456,0.51,
116.50615119269382,0.53,
113.43869486322625,0.47,
107.80900385669995,0.48,
107.7449722229115,0.46,
119.3440270010384,0.48,
117.30287607245239,0.41,
107.49486125297011,0.47,
115.84507497137571,0.43,
122.96371529634199,0.38,
118.41896079554245,0.36,
105.39490802342888,0.42,
119.64864845261134,0.43,
111.83382681322921,0.36,
132.0813391982133,0.37,
118.31730037010504,0.39,
111.09974199853944,0.44,
112.96548449687035,0.44,
112.75999658054688,0.52,
118.86518387966302,0.39,
115.4377934216822,0.41,
106.86003813985617,0.42,
127.33074351929893,0.36,
125.03261599821903,0.49,
116.71347905520355,0.43,
123.42482714951689,0.43,
122.03686872762331,0.42,
116.18383158316072,0.44,
113.02710289649696,0.51,
133.43542712119958,0.32,
111.32139763327449,0.46,
110.99445301897518,0.45,
120.27143079985116,0.45,
126.51410290953035,0.44,
131.41591910014856,0.35,
109.07775696563964,0.42,
121.30818871153154,0.44,
132.72529739168712,0.42,
126.31682635345965,0.46,
132.1517264605646,0.34,
138.53145145857295,0.36,
112.90483411694417,0.37,
120.6831498423643,0.35,
121.2909534237682,0.45,
118.4347732679376,0.39,
129.6422624116016,0.35,
104.8792072428819,0.37,
123.13954228089501,0.43,
130.26227035129867,0.44,
114.468439306196,0.47,
112.84695933622871,0.43,
128.87109958913715,0.36,
113.32393337781036,0.4,
123.61870542051554,0.44,
112.98119533683304,0.56,
123.28233078699384,0.39,
120.88160066900598,0.33,
111.70515918237476,0.42,
120.75695561115327,0.4,
114.2899393248186,0.46,
107.9273765244836,0.41,
110.4078320584834,0.4,
132.4616099064426,0.41,
121.14017796331072,0.36,
113.7271449934854,0.41,
122.87103111413404,0.43,
102.91388042510276,0.42,
115.94376988829875,0.39,
123.75901642558289,0.4,
122.7728220441467,0.51,
117.29463405745989,0.37,
120.74674390977442,0.42,
138.09583366456968,0.37,
127.77856757662019,0.37,
110.56704962530394,0.48,
119.39764923479082,0.35,
121.0306509395328,0.39,
117.975620948927,0.35,
115.45907130110884,0.43,
127.33804615584351,0.47,
113.42318516022384,0.45,
121.74323478239208,0.3,
115.43685611812843,0.41,
124.70611363052848,0.39,
130.98307272209757,0.34,
120.96366188073215,0.4,
110.83224878968177,0.37,
116.78326319700203,0.42,
111.05385174320719,0.48,
124.08859595444804,0.41,
110.43036981354899,0.4,
114.65554984054536,0.48,
110.16089933842643,0.48,
115.28464503950822,0.39,
127.91726760075096,0.27,
106.46615738067945,0.54,
119.62920439539644,0.4,
124.42265238169841,0.39,
121.37865145494511,0.4,
121.56785629026957,0.41,
115.41137621214166,0.31,
121.95766751103507,0.39,
117.8321714691336,0.46,
120.48128646971,0.42,
